ref_hash,obj
4493728967372808142_sc,863789.6
8607934253908811000_sc,859431.1
2114633017169859961_sc,4743.5713
2589662072566181495_sc,862737.3
5796776174820586726_sc,129566.29
2187998708075872269_sc,171703.19
2789075329476934628_sc,147089.06
7360404855366681589_sc,170972.9
3160837032923123660_sc,11601.065
1064296170826705820_sc,865435.0
1995023977444712259_sc,65358.29
9008595850870630148_sc,84706.14
2611176959170275580_sc,71273.28
5377350783821610281_sc,516237.47
3482011893173460382_sc,861078.0
4993053879801798981_sc,493120.88
3226133773972212946_sc,786703.56
4072009797770073303_sc,513966.94
7616516583047931173_sc,84868.14
6693874232748227803_sc,68700.125
1965062535411412712_sc,121951.33
3673041203174617587_sc,11362.086
8874186286511563172_sc,508331.7
683985465911880990_sc,94389.25
6175165354041901516_sc,74201.53
8077609564218355302_sc,98674.92
2078485374874358774_sc,495779.62
8566770108134596280_sc,479226.75
2075873712366213480_sc,171178.97
8165183622160594842_sc,142227.03
6173657692571020756_sc,7320.1787
5852625549904374400_sc,860130.06
4320349056293661677_sc,860008.56
7250706726302575913_sc,12060.021
8149246337472608710_sc,37179.758
1922116580994732100_sc,860833.75
6788816120728859708_sc,518311.9
4825955228016227311_sc,149667.19
4351965526275609644_sc,458420.0
607040066612725023_sc,94277.28
8858048094155616930_sc,62702.46
6946598036207501092_sc,860494.25
6319689243424087063_sc,107340.14
8265609992642503541_sc,102777.89
8893204484518190379_sc,862790.75
2458070055283754671_sc,508111.06
24349920993747858_sc,103311.15
3461687981366885391_sc,28342.62
2603789169314009714_sc,65057.46
5354209149649512239_sc,169508.39
1562704489836552465_sc,42158.137
5791064479904353726_sc,142978.94
2631505403850496113_sc,504882.44
6724474289512441015_sc,11126.395
6878074338490355423_sc,864304.5
355472623863711778_sc,506761.47
7754247375901322021_sc,433351.3
6687717311838544691_sc,73446.44
2680224186483371642_sc,64941.586
1071655129644345017_sc,140095.84
4426603699641716764_sc,103061.89
8497870284547549896_sc,143159.6
7175670359226332364_sc,471173.66
6792713658929518969_sc,861137.56
3347195883359652602_sc,143288.16
3055835844064543938_sc,500233.75
2104699172082580680_sc,858609.06
5204275659865510289_sc,57910.652
604882310918572803_sc,93125.28
3469467183435530148_sc,843112.25
8945973180843613563_sc,14582.867
4369441070569260613_sc,170892.47
673086644040351124_sc,103167.01
7724496843341123675_sc,1559.4679
8345844823011077479_sc,2414.1304
234459761344505793_sc,168300.86
6404779869141720165_sc,856699.0
7741364219251518457_sc,852329.7
6173627420629442816_sc,434801.03
4348576906499070579_sc,85192.99
1715441793168497031_sc,59684.848
8578021746542616440_sc,98259.58
4207114291329681429_sc,160612.28
5475267974261102340_sc,69857.97
2007709415760180476_sc,71046.12
5376161374937515563_sc,456538.8
5831081617067130781_sc,871850.9
7460822484913168259_sc,77586.14
5887175513433456336_sc,137192.5
4756654313458512124_sc,79098.13
1734621304859837746_sc,12060.021
1761113916440826777_sc,274.11932
4715653016848314019_sc,106549.69
6779098495442731865_sc,860397.0
7970988788634640449_sc,28163.969
5939143335953051049_sc,111713.09
916099041463097767_sc,135139.16
6731543352966907396_sc,449925.44
7309845278334396745_sc,70706.234
2334909538045115896_sc,860566.8
5506272219876463393_sc,864928.4
686295275282833770_sc,58087.234
5498314007944951258_sc,88955.766
2806951465546703956_sc,16210.584
4456396513752796515_sc,61885.85
5788491480094212711_sc,861349.25
3155562248500311509_sc,24896.668
4903825936146843468_sc,456850.03
4260055030488217627_sc,-832.3753
5724540135114924_sc,115809.125
3915116983511282886_sc,861630.4
2379862193728029536_sc,37368.41
7025595760591790604_sc,855931.2
2548180131123422136_sc,61230.188
6834825817076689581_sc,106417.53
2558803115010034775_sc,143021.25
52327212766305030_sc,94026.26
8877070990404805478_sc,35941.164
5974923924124400808_sc,163296.19
7823747975916157007_sc,139745.78
7381270569360426866_sc,62888.145
3385964098197377918_sc,4579.789
1868295150073008674_sc,865051.0
2823066460216672367_sc,867461.6
7122352054826007412_sc,72506.39
7357099392939488628_sc,2388.3662
2498683895266404978_sc,81543.48
5468161683439847431_sc,859996.9
3128829572730876843_sc,153370.19
8040111900265855979_sc,857752.0
2032774755803405504_sc,93612.01
4766841551877515328_sc,20192.82
9050618673610518860_sc,106261.17
4656413708384538101_sc,61520.195
8903047369988940827_sc,117447.55
51872636164360152_sc,15357.752
5129797192409329296_sc,856276.4
2676052570414503266_sc,47653.617
3280284575092956918_sc,94807.375
66173749352659025_sc,861595.4
1401676874828510930_sc,161571.12
5840160317694524021_sc,3579.0093
1975841379429772598_sc,85210.15
8438676433364933221_sc,857562.3
1624351118707094917_sc,859528.0
1540895757038675521_sc,164685.05
7686522698940913309_sc,158849.81
2302577640095643168_sc,863204.75
6852539065891416700_sc,867784.75
9099721734141269031_sc,864680.25
1775630965257300588_sc,863171.0
3813810367297879710_sc,858777.25
7450626094913251271_sc,865451.1
7180436240305746472_sc,863331.94
3760801906761386664_sc,148013.31
5897380423036839633_sc,70679.11
3404267366730474853_sc,855803.3
5306895899343576107_sc,860900.94
5339879413173571506_sc,80903.2
940510572579091731_sc,863398.25
7644321595075989075_sc,853283.6
7641276460693617461_sc,861058.1
6185273980224663345_sc,-522.18805
645124642456013762_sc,169531.36
6316620116663605020_sc,73973.39
5598321708309011521_sc,90761.56
8296907296523840875_sc,43942.258
2989739779356884448_sc,861801.5
5819585515382299158_sc,73839.08
2043162792091205729_sc,694625.9
5981345207621566433_sc,49119.85
4753253241387874048_sc,865930.1
1987732939140755981_sc,113795.53
5637963385687039951_sc,149555.22
2471562499931878628_sc,143085.47
3852550763722960708_sc,71103.945
3237764419857870644_sc,862882.25
3473049429291914395_sc,860277.25
3998305909602440359_sc,853654.1
1399070774755387182_sc,117210.03
4230970679111126422_sc,863717.25
8350307348599826412_sc,856458.5
5891235252713555001_sc,95887.56
6169983394594194789_sc,57681.574
5173947328616597633_sc,845437.0
4492444709946076985_sc,34640.047
1485170032959456132_sc,160453.69
1355046596220767072_sc,146466.34
6004506781109435917_sc,58075.562
3672809352935579541_sc,860542.25
7459192975889431845_sc,1048.2153
7331379208707250516_sc,11472.213
8974979752703152909_sc,858165.4
3354102589587101933_sc,153656.0
3190173242071166836_sc,74627.37
3339174170959911028_sc,100734.38
7520152248605373266_sc,92542.375
5225669651106034273_sc,75834.2
203422687874870046_sc,871079.25
3075788113961973013_sc,90427.82
678792739179877349_sc,4412.983
8793224751901004005_sc,148551.06
4450875572950169151_sc,81201.336
1652522694331399679_sc,6828.964
6861835978332195600_sc,861104.1
1788531799078901824_sc,857012.4
7549769109116518726_sc,161979.3
2108211964510337945_sc,864400.75
8749791140673213214_sc,862505.25
8551993787371965270_sc,862479.9
3542654356801542505_sc,861873.2
8393163324836890442_sc,862661.5
2979897113638502441_sc,153875.62
2342493899273942860_sc,164147.47
3319028907614477366_sc,94811.28
8836568415323578697_sc,858824.75
3100814766667616904_sc,466814.56
3482499877812292346_sc,859433.75
403057445789219940_sc,86591.305
4127535868722968344_sc,858108.6
2717878383581651404_sc,867461.6
3976313339983754385_sc,6215.53
8550140825203619529_sc,30538.945
2714305773323316946_sc,81154.89
5965601855215813489_sc,863528.7
1464933946924801151_sc,867024.1
1689148938825088076_sc,164406.0
4344587320700856829_sc,157480.94
4355999918939157692_sc,12060.021
2183293567437960430_sc,853466.75
1409061654543552920_sc,14227.441
6406400002756365454_sc,113577.78
939171462305965365_sc,14555.491
6899720778603222739_sc,140034.22
1573179338450092754_sc,862326.2
8713750080189455855_sc,70189.91
2182719952571458804_sc,864511.25
2664611993913485630_sc,863410.2
4384990110588290895_sc,94907.97
234567503460462798_sc,867244.6
4536293978169260807_sc,478645.03
5219409134080048758_sc,103443.625
6141509747769538559_sc,117370.91
3563723902006244020_sc,94809.47
1212183977426661956_sc,60943.668
3515555839713444822_sc,71862.52
4870852159766556340_sc,71273.28
4293311943273888426_sc,71113.664
2268640187793989665_sc,860805.0
6031810832106441284_sc,9111.422
1439106862129500812_sc,161301.66
7696428773536125903_sc,474529.7
4187825405915453866_sc,89130.83
633476736094025792_sc,94160.66
2448017124611389889_sc,80425.375
8027758257993946036_sc,19797.742
5731799608902771340_sc,510534.06
3163531945540488265_sc,858920.9
8697440579626721395_sc,147943.66
7395488481289540239_sc,164476.95
6318728983705301482_sc,854770.75
670767627437779747_sc,12570.576
2503845927515601248_sc,866482.9
4976226342983120327_sc,762857.75
5169317754286472958_sc,862178.6
7203515389354349398_sc,468143.2
7316617312875948177_sc,14108.7
7924780164913831169_sc,443426.53
8148687055586987819_sc,147486.12
9200549433228822601_sc,16274.418
3444052708163388033_sc,118453.33
3693174914146309356_sc,862853.44
3494601407630470567_sc,844294.94
1087120732666721562_sc,35632.63
6989693590819656122_sc,859266.1
3050635657561989624_sc,108232.83
4372488625582977279_sc,63771.812
4033450698313332599_sc,107057.31
5137020524387861725_sc,862502.6
2988198456795969264_sc,863609.0
7617719907890291634_sc,97693.85
2882617421951517577_sc,107675.08
1477262955881356896_sc,12004.818
7518575031484718253_sc,94643.38
1757304759745507579_sc,128705.97
3540134543557636929_sc,860965.0
8630556128244799121_sc,475806.94
927887671079366829_sc,11664.939
8474133538677757445_sc,9283.82
8419284338049143002_sc,2757.0454
6198387556996701684_sc,85995.49
8267966721363535928_sc,862390.6
5076432529454814252_sc,114463.59
6438459742020056401_sc,858545.75
6992673892039941384_sc,74182.664
6304403043991098462_sc,81543.48
4067669158438379775_sc,147403.44
2008390515255681782_sc,861651.1
3707988821525275555_sc,27863.754
1847214614226487274_sc,61644.09
5899588731580942002_sc,862975.44
4483298460075753001_sc,514020.44
8505901269022252938_sc,59661.54
8058612200240019579_sc,107186.81
8335328164692038401_sc,861373.3
4173515365712824148_sc,156877.9
5273116978210272436_sc,471941.62
3837296967672826275_sc,98065.03
7142622561403171794_sc,841360.2
7980459411912567257_sc,864417.9
2901848229279537538_sc,154008.31
4417324774594025505_sc,19960.291
7151384737009880324_sc,48545.156
6466835500146710728_sc,65183.477
4598303885464301692_sc,164151.8
1474898327550269385_sc,83224.805
5238987070447832859_sc,85387.74
7356424791108426577_sc,78173.8
4194100892180257645_sc,50824.445
3597598079425311879_sc,68363.45
8620361609025960889_sc,438107.9
9117397973041050000_sc,156954.55
4911714404253733640_sc,70397.13
8997953207835080629_sc,64109.062
8783967341276125532_sc,65285.176
6765365823002622277_sc,864892.75
8039507194693712682_sc,72893.62
5047692996510692865_sc,858306.1
4414817396041883116_sc,854009.8
9168630059442768780_sc,863451.6
8837868726524336224_sc,857979.2
1644581740426723342_sc,853592.75
1910721177779712232_sc,130232.27
1580578523359994371_sc,81364.81
451672109844080396_sc,484149.8
1543572036852049063_sc,74700.75
2630370530200685418_sc,858833.0
2580751046994682982_sc,846822.4
80504963239130576_sc,860512.1
3443757314196758958_sc,16274.418
4223485050794806518_sc,133998.03
4201498766191022669_sc,852999.4
381453372440688200_sc,864443.9
7710833878021065899_sc,65128.844
517883046598479485_sc,860814.75
1767081928325253355_sc,467677.5
5794885186964033960_sc,59756.168
4143853196948895528_sc,106031.6
2475523825278975530_sc,121402.34
6201456324588126405_sc,152415.44
2644327105801944508_sc,170744.12
6686124839005847981_sc,507985.38
7069677017952313171_sc,91347.95
7474404228835900519_sc,864253.1
6944621828948224132_sc,82916.86
3880251096280098767_sc,482549.28
6131383777215616715_sc,163935.62
2135007052521816967_sc,122314.83
7828157159673976673_sc,55136.36
6194384271731175188_sc,508518.8
277283618517315820_sc,46058.676
7632085944454888426_sc,500575.12
3114488164767007416_sc,863627.75
3035869242627203602_sc,80407.266
4297010044809499333_sc,861768.5
5579440984405851852_sc,170188.28
3615679496042555964_sc,65050.867
7004070003921586624_sc,31816.863
5273470923275221583_sc,99617.266
6081735397300821511_sc,865102.9
5980215760704129906_sc,89454.85
7104511000203959964_sc,50635.016
7198667251925331991_sc,13090.011
1873529535634808637_sc,11261.291
3386454884390820029_sc,105091.94
5443771064845112332_sc,61698.727
2718004595946197649_sc,859988.4
3211496715453440442_sc,65724.91
2193755542496169424_sc,51952.406
147358903260658519_sc,171248.94
1342527847343295552_sc,58143.555
7281316573203673094_sc,105854.42
8634671961642199892_sc,91586.336
3779911589231213441_sc,100889.17
970016960936117937_sc,859262.56
2700429245985192924_sc,862715.0
6709656655170748746_sc,94931.85
8299955279340887742_sc,862191.25
1183419989872405974_sc,42641.14
2954936505870565236_sc,74463.15
7527362262873793398_sc,159982.9
4957355570481701373_sc,156812.47
1968740958501128320_sc,859212.06
5872206737067202101_sc,146695.92
6689640829994216971_sc,150007.5
127975290939742306_sc,480092.78
2786469485337300432_sc,854931.75
385091254308303160_sc,30822.479
3246795156818173906_sc,93809.86
2134166411675815514_sc,98550.125
895478220531247557_sc,103908.91
562031865766681889_sc,51386.457
469396182347069336_sc,456037.75
4952844527451263684_sc,171208.88
2930253897589165378_sc,477602.88
5833810091096280244_sc,86951.25
576748703698875416_sc,151144.77
4032832532949153807_sc,163914.98
6857993576794594589_sc,168977.98
4789678868229793522_sc,2934.9387
8418946978111231315_sc,106630.59
5922241423550761322_sc,859978.6
8141362619789800536_sc,142375.9
1487475423479897760_sc,862823.1
5911136378675355196_sc,93654.53
6836869854288784008_sc,2002.4053
6589123704427399740_sc,98141.67
6184726120367721028_sc,852085.75
5471521630201260325_sc,59661.54
3042693344277048222_sc,497860.97
4498506553497762811_sc,90873.22
2512812047935267518_sc,12020.594
1199187594386012814_sc,860444.9
7466459996975398116_sc,859331.1
504655227944993152_sc,76387.95
5100029721702268739_sc,864551.2
4011806800856280350_sc,509025.12
7687669129700366603_sc,509067.94
2728897977978494133_sc,169290.1
5233711180461946361_sc,846111.94
9008341815579801471_sc,141985.42
5550760498749999015_sc,51870.96
4077018741166045379_sc,81397.36
847334335813551714_sc,476232.97
8581912677760464921_sc,161380.39
2925685887406990548_sc,95899.97
8390547132349707453_sc,15512.645
6705594059707942818_sc,860596.94
6248976407783442802_sc,119274.92
8539651551629262610_sc,56140.426
7913986792496990814_sc,145007.0
5323303129390779672_sc,433231.12
6067516780314395136_sc,50836.15
8161428841888885504_sc,864663.25
6973342766230422676_sc,852627.1
1860119058663273294_sc,135085.31
7551904379400575898_sc,14849.179
7638575004909015481_sc,11345.443
2059054282392335490_sc,72089.44
1109282060219454908_sc,162531.08
7407856164926209181_sc,61561.03
9020872970273750995_sc,63542.734
3950268040572265558_sc,108532.81
1459058753586792376_sc,865561.4
4686383206926766403_sc,58463.047
5782511309411628837_sc,3184.4753
6999049211522168837_sc,160611.9
5706111379295305680_sc,474147.7
6168689296489870147_sc,62146.934
2956493759816853625_sc,147480.08
1776868233853967448_sc,163935.62
7756350837290551112_sc,2812.3684
6532205344454977353_sc,85210.15
1298984949324502193_sc,12314.667
428662056461465791_sc,506915.47
2793119746037849106_sc,860052.94
4615185282354798386_sc,115185.33
2415138915229037155_sc,857897.75
3569367640544501171_sc,146968.84
5930732118131987370_sc,2554.511
3725880142940360158_sc,27821.627
4596426834968855984_sc,153841.6
2625412688372459629_sc,512118.56
1252820174252106238_sc,864180.75
8152278756039048627_sc,104040.484
8505307998703846486_sc,94016.445
8932366941134429977_sc,860831.8
4636765869500963898_sc,860557.4
1288949180265083311_sc,6989.371
1912791041349043526_sc,857130.94
3267027203160703601_sc,861561.0
2787310068543894322_sc,473264.12
8298987940199487645_sc,481909.44
5644868303714276399_sc,837180.4
3472327642660299027_sc,100495.7
7253707938194387264_sc,852473.56
6594349148404643256_sc,106033.03
7535892082218268099_sc,862160.7
526752450510188074_sc,862514.2
7688671186178094562_sc,864479.75
8162602704119537323_sc,10165.014
6643759118107341546_sc,860719.06
7860335107029855652_sc,861129.1
5076374103859959821_sc,476241.53
7631454199259190176_sc,8921.38
7686577937184631191_sc,74346.33
4112048592648593697_sc,863862.4
5258414311951949632_sc,438179.22
1148430277214586626_sc,500594.84
8983575893956979727_sc,62497.312
3283446799046844825_sc,860655.75
1684387794264898733_sc,74018.445
5498759481589063366_sc,861980.75
9169723152778949149_sc,14555.491
3362453467434808645_sc,146993.53
380846623567693922_sc,860198.7
2873731812165738349_sc,864763.8
631694639258749575_sc,864231.2
8997616527680064401_sc,90586.96
5341654179654663785_sc,70953.67
4653628012731151368_sc,48976.375
2228340997720745999_sc,156393.38
3409182617691144810_sc,516750.75
3778982720142714910_sc,104034.41
5470048146563744504_sc,77688.34
1560030919146914541_sc,851205.3
6991517419600079220_sc,51139.008
5395349078863913471_sc,423811.88
2864520774590667269_sc,168066.95
9071607199862347164_sc,85210.15
3947689981042718870_sc,49592.96
225011106368937305_sc,141032.25
4775921626442461746_sc,23294.22
2476916562406134299_sc,163275.19
3518302909914191448_sc,871027.4
6040474160403170636_sc,156792.12
6008672447014517163_sc,18727.404
350875707991356023_sc,102006.6
1478244448191856998_sc,862942.9
7684237504131526643_sc,80382.01
142481566283933333_sc,866953.0
6797976328761099161_sc,19928.303
2630082551884152552_sc,861906.1
3397988805758120369_sc,516496.72
5558965562011914507_sc,854222.75
1846694174510987231_sc,846620.2
8220327152502652624_sc,20357.734
2555288680957228027_sc,31150.258
6945611442354832165_sc,864763.8
5119509953425124421_sc,864763.8
6603499070277088279_sc,64963.934
937022387815095390_sc,103947.69
8250875806543506609_sc,864897.0
5486736056931247401_sc,856434.5
2945414981006936626_sc,41458.6
2761017650942742922_sc,862904.6
431078424378785156_sc,67641.6
1627610924227538506_sc,100968.766
8634322526552762269_sc,71130.28
2602706975218006778_sc,862745.25
7846134231740518017_sc,103480.81
8553423176967326664_sc,147266.62
3066667586054707479_sc,95214.14
6932906315462067444_sc,90627.984
367370644578445484_sc,78612.66
4234463695627019245_sc,8432.99
1640025471285791576_sc,153426.75
2132719747253704855_sc,75716.53
8312848334184830825_sc,157480.47
2959998826605519875_sc,146335.56
3115369574315495587_sc,479869.7
8230723050372010958_sc,103022.69
2380143811542422951_sc,868184.75
7326392466458445213_sc,139558.48
6691736010089598458_sc,100192.05
3822490938712369635_sc,97925.51
1872484422871994375_sc,856275.75
8661847842617465279_sc,9111.422
2334297317392551090_sc,460488.34
8754473863930134621_sc,858919.25
1273244662153954126_sc,80791.945
7830342205857508427_sc,479999.44
5530540662722213369_sc,141763.16
6038549469696839081_sc,101613.43
8164275863041511809_sc,101481.96
7640132656217006592_sc,103499.6
7490497035008214893_sc,98427.484
5964108579672194005_sc,479958.06
8205701022393016778_sc,856516.25
8072744861249931162_sc,60326.844
511521681922517943_sc,47986.13
6004940860709579813_sc,858729.0
1374715005395153267_sc,98932.14
3170291808766464284_sc,105860.78
3785910096933258571_sc,94429.336
8304103259436704535_sc,106363.805
1098693763247208860_sc,458408.16
9147470966937652551_sc,160612.28
3241935346528109483_sc,63666.266
9021935701823382808_sc,30985.346
8465062245590596750_sc,93792.11
2167189479118404981_sc,89181.7
7130339242478839329_sc,495215.3
6046555032792416534_sc,857232.4
3274383945844794093_sc,142319.73
2874588117539322504_sc,18554.24
8457007575587127763_sc,79023.48
4386323181041919348_sc,433177.94
5315046738889886516_sc,94373.91
7443101782048873896_sc,169793.08
5887812319923620342_sc,32226.238
5282413013969303009_sc,864932.4
4417413115821500426_sc,4567.037
2775736643843827469_sc,105697.62
8539424739003602506_sc,49330.406
2442382685760822546_sc,89146.53
8694586679310905008_sc,25232.986
2937592125708933231_sc,12434.59
4491246170884357985_sc,61802.945
6341701321999615428_sc,479644.06
515209556961373547_sc,520346.56
437383343549351873_sc,468836.25
8734689506073606634_sc,61767.645
3806977567840125230_sc,862083.5
6671558822432368367_sc,430792.8
8244256819477754622_sc,43874.832
864922800998833115_sc,82400.65
6524410564768353512_sc,8043.99
2152970225264677820_sc,168422.25
1221934983610075408_sc,856868.4
6737922829495926065_sc,158309.81
5156973138298267815_sc,845923.9
6903755794159848639_sc,862794.1
946345412276768726_sc,137601.1
6285306111502503782_sc,866921.9
6519558841482447689_sc,147045.88
4341620483076644225_sc,81228.4
7625331140182496199_sc,143117.73
8568786949723205657_sc,139615.12
3423701278644093364_sc,94633.69
8790916423884247432_sc,81548.12
1916047780026543352_sc,112534.94
4671588733896860392_sc,154207.9
646008458887174376_sc,53631.336
4317884150182412676_sc,864497.44
8228162135253026685_sc,865102.9
76349838439943937_sc,480644.72
1798137735360375359_sc,164587.72
7089267753636654815_sc,117447.55
8714817885857292796_sc,158537.06
4033768438749166311_sc,860588.9
934949814007163608_sc,858873.75
1400589633866701574_sc,859643.9
1813699046365177169_sc,51129.89
4788900435223682110_sc,90571.625
4757746392017677874_sc,439028.3
8230585307186304388_sc,864540.0
6844212379189592361_sc,143749.84
1880607710931471540_sc,833284.0
3301309739598630538_sc,861595.56
5923928707228763690_sc,61919.4
1270902582204264152_sc,863432.6
3751767640416098949_sc,80894.664
3411164919055623054_sc,153077.78
2175260921458027384_sc,863554.9
6501859402805870748_sc,29051.541
8580330349496687863_sc,863458.0
4917002071509311196_sc,146523.94
8024030776109115021_sc,514124.38
1560970883735040441_sc,6626.9277
2756733893619912150_sc,864304.5
951367810497126677_sc,23057.03
2708681142703738063_sc,148092.84
7231319766689988915_sc,14091.654
6218826101737757536_sc,76637.125
3866022249878026649_sc,74448.97
8811054307801312911_sc,857402.94
2690583870957630101_sc,90265.53
4177185163223924369_sc,23057.03
8961561116328840117_sc,864050.44
5389839675215358593_sc,120879.53
2428760263513387853_sc,859633.1
769037159306174317_sc,468291.3
7647624538209855189_sc,508267.3
59856706195749199_sc,862207.9
6936329229439583910_sc,64814.723
7528929854320213665_sc,103476.06
27730027486751422_sc,107202.62
7915028430040872659_sc,94389.25
7657688857240384955_sc,58143.555
8777872897513355248_sc,859597.2
7397726213401092642_sc,163935.62
6535523854181906049_sc,98545.28
4381452583961425895_sc,12060.021
2445818404124914273_sc,160974.72
1406568393376872959_sc,153684.44
5076822001464862478_sc,124713.445
2339991901304614488_sc,863750.9
8313958724640703445_sc,154068.34
1895555243947535157_sc,49904.094
2987524949731383035_sc,863830.5
3171837897306474280_sc,75709.41
2526387889477315158_sc,74780.91
2458697852051851378_sc,149735.47
7888645068229786069_sc,102369.3
6073041066535442914_sc,157487.8
88517385871748839_sc,2048.928
2160314739134243493_sc,157238.53
4043965806547681328_sc,50919.492
2798188808431795029_sc,860666.4
6185066616671233023_sc,72703.69
7112699843632548028_sc,419679.16
4345185087770158102_sc,8556.33
6182206328583889366_sc,160683.28
4624048764825997176_sc,164075.16
704284671780923209_sc,857966.6
3674641610262719840_sc,440651.97
8235499430001255453_sc,90875.42
2928244995279175054_sc,862899.5
6048061079363053883_sc,161387.06
7917864719225395673_sc,859324.44
6778884446723579779_sc,85210.15
7553373608592108231_sc,104866.9
6252380323289234461_sc,82685.64
6153723357584982650_sc,157789.62
1858528681064451060_sc,95932.61
1316149170558841340_sc,863187.0
5512265272089025479_sc,472489.75
7947781994637332235_sc,864242.9
385136078887151896_sc,135147.52
7823681183381272632_sc,68829.96
1394095443427402538_sc,70953.67
2697771071038590476_sc,56820.516
8944404050901883183_sc,70953.67
7872567220652970747_sc,105659.875
5726704825290670457_sc,861883.7
583376677233028349_sc,508662.06
3397370749961639334_sc,4931.955
458323622280970765_sc,18338.225
5521024204011255106_sc,90265.53
2889915680425784245_sc,82438.2
5730282222152389699_sc,84715.45
7051680165557806825_sc,863867.75
3616835495936030335_sc,855127.75
8600146049202560366_sc,12451.548
1887084357842403737_sc,860019.56
7620273215639268841_sc,40608.977
8862044952538309112_sc,48552.99
3337808930511086708_sc,861238.5
6720563064714390177_sc,78570.58
5018191619730765442_sc,49475.086
798512958132754887_sc,49062.477
5607266236636054645_sc,854055.3
2731436267707277456_sc,63600.996
5291549192859910213_sc,860625.75
8332636482807133458_sc,135257.19
5044281476210756263_sc,487526.84
2131289236018888064_sc,169831.31
8025415929769887715_sc,858465.1
7567203147321860547_sc,76272.5
9129172327616696795_sc,164685.05
6114689035212739588_sc,451000.1
7642876806858223155_sc,864833.2
365013912515086450_sc,871459.6
9209402026941195771_sc,90265.53
8112986499494800085_sc,430248.16
6291527723821925360_sc,153029.62
2016897671048060727_sc,61933.61
1048222684376230326_sc,467048.44
3966172074177940367_sc,95467.18
32980400180011021_sc,147715.72
4100298281907294417_sc,3528.3936
3044167377738947910_sc,863333.25
6337438858899212581_sc,861921.44
210428064936501186_sc,850909.5
4445786397503368808_sc,65503.016
6159948525635848151_sc,81668.18
4640480136790247221_sc,855523.9
7717219745146433945_sc,93744.34
1977621232662414895_sc,16439.33
4037579358839732620_sc,860521.9
5660604074274057100_sc,470074.66
5374784405404319727_sc,75858.586
6056213184949433304_sc,864862.5
4101342010071549949_sc,82003.59
252825552122957693_sc,14555.491
7546351246272052780_sc,862143.75
8888358396390876387_sc,865959.0
5365138197712451969_sc,28038.68
3722655696134018406_sc,860787.75
5995810995060694834_sc,-8900.373
3566341363388624842_sc,57890.812
2672255928102756030_sc,61598.26
6890561351865765913_sc,98852.516
4895153790463809131_sc,155055.12
7944917171418313789_sc,862412.4
6899610315979532094_sc,91311.61
8114496088231748106_sc,145921.19
864606617759682101_sc,866269.1
4045679686343173345_sc,9283.82
7442893469454473461_sc,94264.42
1569663493914552381_sc,47232.86
8385230138855213530_sc,860301.4
260431438167398127_sc,50836.15
4599007163134885957_sc,855913.75
7164788605058735_sc,856562.6
7688176793063666550_sc,169343.94
4432872754465098726_sc,474799.2
3607652693505106099_sc,884136.75
5705739913210857423_sc,65551.484
2331810402855196616_sc,111212.34
8149842182129667820_sc,486504.25
6867220268117238376_sc,118459.55
3184602420110776542_sc,138950.77
2914419090152964548_sc,12351.822
251714654978869387_sc,10814.457
8352656848813786434_sc,115652.61
2240056404319603075_sc,117306.34
1771470482862795809_sc,155602.97
4496678587167041205_sc,164772.78
5339271735997078297_sc,84927.64
2278239313744655781_sc,84943.84
8122942109717004421_sc,474391.9
837370579638968539_sc,862830.5
1992159737347130096_sc,848703.2
2260037192137140285_sc,432332.06
534844375738237644_sc,1058.1526
78017932908577982_sc,54181.64
8199280896143010652_sc,62615.473
7691299078291699426_sc,134654.86
1267106669302979060_sc,24896.668
1080225691578928842_sc,106086.95
5954478348421412314_sc,70976.99
132257483046658053_sc,862365.25
1907812366726661794_sc,4485.8604
5659641120714961970_sc,-1492.2341
8239108916906769932_sc,142645.16
4827498920576359893_sc,7591.0117
5171723415927075084_sc,22058.404
1401108411399974651_sc,170210.03
6700802051878643802_sc,860385.25
5904783545294278595_sc,8891.605
8903910930188442039_sc,121499.91
1806520046774145746_sc,852272.25
4536961174292882777_sc,859623.4
1242563538705711645_sc,1363.5808
3306218148012583499_sc,-734.70905
3274563525738520518_sc,138893.44
396166759498620744_sc,857991.56
5554534446656805230_sc,81548.12
256357358525042128_sc,152467.9
6582661122279837963_sc,863627.75
8118990433113531572_sc,70532.46
8760642552209869345_sc,154706.16
3066923731771781943_sc,63221.508
2370529357201119487_sc,861239.0
4827120861395946969_sc,57800.457
350059793229977489_sc,863156.1
8233709952227118432_sc,15243.16
5117242160063020551_sc,61353.535
4019601321208898242_sc,857810.9
6047732455907423388_sc,862667.25
5392257864353273923_sc,106630.59
3728834740144702591_sc,864825.5
2340804728379238094_sc,16210.584
3436985661280662583_sc,103311.15
7569107573368079221_sc,165893.6
3292547126414397237_sc,866216.1
5853349216184310169_sc,8847.63
1012281155022640104_sc,860814.75
3216229560310138164_sc,69583.41
9138349942491495135_sc,850310.2
339523380176054308_sc,486689.12
6152798053246043031_sc,82018.586
3047201177098411603_sc,165197.6
7940008472636502368_sc,103003.0
398281798092513725_sc,7680.413
7802245403037124532_sc,40638.652
3307761037467716517_sc,852115.6
4630629077009623496_sc,861898.75
3536814310514574697_sc,853570.56
3872282209283992877_sc,57300.758
8220450313823211807_sc,864717.25
6894727879577779008_sc,113348.2
4280840716245172998_sc,119227.91
5694854736594813629_sc,170218.88
4750727061859491943_sc,61767.645
7899863947033752871_sc,91432.92
