ref_hash,obj
1852177276501877965_sc,159702.86
3437759620118376447_sc,167028.08
5060532733405405579_sc,97309.48
6297587298907011414_sc,105268.06
249544758846568956_sc,98254.875
4002322433677575786_sc,863159.8
4320369144208138018_sc,159952.7
8768685388759620742_sc,12097.489
8874327086997331374_sc,8334.682
4790244910276022196_sc,863099.3
304400021360157104_sc,863183.5
1781220077841856284_sc,862419.5
7140357315488744227_sc,863178.44
5850422680646817300_sc,135694.42
3231960907774070733_sc,864543.2
2921608039916524377_sc,93353.414
1202653008176369022_sc,160229.62
1479171833958002818_sc,42349.59
6731771554891015556_sc,136166.27
6018636973931857466_sc,82497.06
2944010493139730601_sc,862640.2
2019283647810506253_sc,92948.15
7278651309605348675_sc,163543.31
3321026305612871996_sc,97399.44
8977112377808820165_sc,855242.25
5546371121506801283_sc,97641.6
2374760847690571692_sc,862578.75
8618972639573762021_sc,880077.0
7079200488530334874_sc,860949.8
8764519656665614685_sc,169707.42
2888763631033851894_sc,7264.5664
2719605651654090249_sc,146618.67
3829545777698208168_sc,51599.016
3242267961249720375_sc,162725.8
2446226237721048065_sc,146808.38
8292514305874368709_sc,167934.45
4705548363044756569_sc,128553.086
7399891616315112855_sc,4717.0024
205312267043749448_sc,11231.038
1800813770637175651_sc,18297.232
1832185401310484603_sc,861939.0
5837460293832198277_sc,93690.195
915180351240318020_sc,92910.336
8034800381415893287_sc,56834.902
6282779418964894004_sc,16148.106
6867422142088536849_sc,855984.44
3593814296712191269_sc,91596.875
6797169114533891273_sc,171455.05
5374755662028624411_sc,3381.7559
7693898134924638198_sc,863595.44
1863679081211015380_sc,144280.73
7358177182350606104_sc,66157.07
3030704268648068125_sc,3037.5984
4605081560639531655_sc,864873.5
74210228083521170_sc,72436.445
8263579739674825967_sc,61553.184
7016350223539986638_sc,5929.4263
6823359590078454252_sc,22998.281
8257260786151592097_sc,168104.58
1984127797089040051_sc,866663.2
5854356361268447955_sc,838859.2
3749555162611037011_sc,864886.8
8542111619009021320_sc,53663.312
7680710077274310366_sc,122750.91
3032528019974782509_sc,862770.8
2168671957611635703_sc,71031.53
7421739339332772647_sc,861053.7
6536287687650991961_sc,865551.06
7349572551543509348_sc,863520.3
4138052810915372186_sc,862440.56
2326929250038846707_sc,72444.22
1879150991037475407_sc,863487.3
5189426361917465822_sc,79680.07
3249356759441278860_sc,862259.2
1200727178132991462_sc,862097.8
3709140428254862560_sc,82240.55
3547507062691374564_sc,78070.72
1584120719073262565_sc,76239.44
6317899756000120508_sc,53829.797
6381325047540406928_sc,850222.0
5494536930940020044_sc,107076.43
4968779315889089132_sc,78162.12
6826427165014193997_sc,8602.109
602171774978414400_sc,864961.5
1920958858130969954_sc,863112.2
861043125273223255_sc,139002.31
4897064922471169933_sc,157711.83
4617348939350735707_sc,157083.67
6568032519322051454_sc,99193.75
4572700526659907463_sc,150625.3
1064508745623187787_sc,102905.93
8021436189942365416_sc,863712.8
2057956261197777909_sc,864167.75
3976149085104816047_sc,167984.33
3698454825254040990_sc,861304.56
3242364099823563761_sc,859243.56
899306971725453199_sc,99817.06
6470181728029313313_sc,53385.56
7522027244888421850_sc,862514.0
8368834581927967391_sc,162510.89
6193753862815592061_sc,864800.56
63815203191827907_sc,9675.8125
7257001264353999702_sc,120259.25
1354055606317203283_sc,154650.98
9168155396155224702_sc,81924.875
8927133529990665441_sc,863886.5
5499426592240318217_sc,99259.586
7108027325403106193_sc,53545.246
6198755789111512914_sc,11854.3
4702083387185341425_sc,148038.58
6640659584609835871_sc,83027.65
7174535306127434747_sc,856794.0
7469105657150619924_sc,20045.346
1763638063981925804_sc,861575.8
4236178917963720242_sc,85367.27
4841846045799407008_sc,848461.7
6575919877673667328_sc,143976.61
6712269178093924500_sc,66515.055
3440814660480066793_sc,65411.082
912283307291542221_sc,61656.0
8169590598180196393_sc,80239.91
8624302976164301137_sc,861443.8
2360726820715828734_sc,8031.47
1442426046186358412_sc,851944.06
461115151148419686_sc,859925.5
7132386930049450956_sc,861833.06
6122893488885834293_sc,863834.0
5479788512597294314_sc,116308.12
6239111290722040929_sc,98258.35
7829809797069983189_sc,862941.44
9039145644612872429_sc,864754.3
2409180505902507096_sc,860208.06
7418677977213177360_sc,860402.25
6813611089411277820_sc,3391.0344
861187737748324020_sc,90271.88
5055230728906991067_sc,162751.58
4560735329586632120_sc,5563.953
7308863391265650020_sc,162839.77
3283332947799963799_sc,853441.5
588344414055820957_sc,862789.7
5922223310576600252_sc,864580.5
7610603797801066886_sc,862909.06
8792922082203876577_sc,859328.94
7650399776639849145_sc,864026.44
1797478397084112301_sc,863740.7
999878474894177654_sc,166418.55
5995633251529645846_sc,154420.92
3899881251165217689_sc,859724.5
8220246687904629128_sc,863291.56
5494372452833179260_sc,862055.3
8260349996405944935_sc,860321.0
688479240543804333_sc,5232.986
3964660432748223915_sc,157432.22
5629080096812595125_sc,138805.89
7298831618456121129_sc,852691.2
1704155079377846605_sc,144036.45
6549715750662838274_sc,145685.44
7130598889151684593_sc,54246.426
8553680007498177246_sc,864199.3
7752264783024210934_sc,107244.21
9039816295825162834_sc,861844.7
8757746932571855464_sc,863028.2
1160976470691058718_sc,862779.75
916313935660811302_sc,171884.58
5117455943031040927_sc,149074.8
3024619819359858380_sc,155815.33
8908284542947684235_sc,70062.78
6802166030721563604_sc,862961.25
5217254022143530696_sc,18935.834
1459980344900613033_sc,162670.25
7203400505246844225_sc,860118.8
3457388356225437887_sc,863661.3
1257228856333057061_sc,861457.2
7007567760489802812_sc,19331.828
2510391471995466870_sc,89442.16
2199771030447095117_sc,98490.125
5083421786587805742_sc,9919.027
5492078390916873433_sc,822053.0
4162922750303115374_sc,10453.659
3408609749845454417_sc,90088.46
7338300411257776146_sc,119436.664
2667819953245300158_sc,17784.818
1011638168465868392_sc,171740.02
2140451716747306657_sc,820.5026
8635007859994895278_sc,51411.984
2704289197384414453_sc,861720.2
3863179225630470203_sc,861761.2
644369368998249220_sc,71946.15
7929575939187724967_sc,93187.96
3239169491034682435_sc,860698.3
76317042154894000_sc,73201.65
3534910512702249760_sc,865119.75
6612772935699810201_sc,16151.957
495024106208613906_sc,161419.17
7627503159663359300_sc,97082.94
3645438622197760563_sc,107401.21
3502153232906903979_sc,217.12892
1610324779449599816_sc,162445.02
394240063536259486_sc,5024.9
1049711421744043945_sc,862345.06
4131644287493330819_sc,862674.3
975261890976668389_sc,857853.25
3944724151117435077_sc,155346.8
227978159043326944_sc,74662.5
5768510919115815328_sc,854514.5
6827688819915382070_sc,105088.086
7637336229092331474_sc,83361.95
1888516578629814260_sc,57086.53
9205637392580003995_sc,162058.5
4236186351773309009_sc,81450.79
6618653423930907730_sc,56553.95
8125090939844229654_sc,855417.06
3845079946102864512_sc,857566.56
4015558549215162175_sc,66460.62
3123796396995772603_sc,863813.75
8225436727962291706_sc,3498.0059
8689021667239373877_sc,863886.94
50748949375430605_sc,75138.15
7304865990339793037_sc,14024.625
75605006270247379_sc,146323.44
286638486633737455_sc,852601.7
3752051234944628626_sc,860287.06
1131878750386798608_sc,860981.06
3933523118460518307_sc,170541.52
3485917366641844543_sc,863374.7
6163787153928954345_sc,6000.5854
5087215481945169824_sc,864136.2
214617719458699236_sc,862351.8
3720903926517701352_sc,861197.44
3259472115773351955_sc,861143.3
5098497919259888639_sc,870317.25
8706739371385210379_sc,860335.8
5143567167227207816_sc,855220.0
1747423000008515730_sc,106031.414
6958167289934812520_sc,862195.3
7809646406041385671_sc,4206.9688
2618718812295527156_sc,856336.7
3931733272539904305_sc,839694.3
8855832827998298829_sc,48401.48
4220435459892460658_sc,60567.043
8630424196119191000_sc,57663.574
6144553163437225669_sc,90130.086
5102625385432223836_sc,737904.7
776203974403663256_sc,862674.44
1994648475957168154_sc,113709.94
801238438092032609_sc,862115.5
2424559382400179340_sc,862166.8
6378414659213321839_sc,860168.5
1858428029169811423_sc,50847.047
1622635134099360298_sc,115070.73
1900226836499170618_sc,848234.2
5733691689050478179_sc,170617.86
1846403652269756055_sc,85147.375
3649073735314773933_sc,140188.2
5517208313216701835_sc,843175.06
7177450397655156295_sc,15141.238
6715873143306166430_sc,94900.29
954239095803509393_sc,11995.427
2847071569138451261_sc,21463.53
2029520197428656550_sc,861581.7
3819924080834180645_sc,816373.94
3494440592031581268_sc,74747.945
7173156072552999490_sc,861521.2
3730110536809731512_sc,155761.06
748914485426091192_sc,862029.7
4460134122587621699_sc,862196.94
248104293858281764_sc,146413.73
9025338614278318982_sc,99548.49
786032481107845959_sc,57180.574
1035931490472244421_sc,107760.664
1573500707987619044_sc,874518.2
1578570766857364943_sc,860542.0
3628502275167738157_sc,100683.46
6618799841147785438_sc,167122.17
1128159093118544195_sc,863372.7
1676016747873737518_sc,93383.375
4941181762453559563_sc,860129.2
57354663967809808_sc,861636.75
300779615866520046_sc,83480.35
3237442624742272645_sc,150670.14
7757454227847573736_sc,162450.73
8814247352853759400_sc,162143.05
2154352251846560576_sc,136447.89
7403443508426957558_sc,22196.305
7320415750799579436_sc,51017.98
902216181089800107_sc,858150.94
17539582362224635_sc,94716.43
7716657664641869243_sc,859815.5
6530321139777777851_sc,866488.56
5582884235722948330_sc,154139.98
7498069419809018098_sc,143528.66
3562116122567013781_sc,94800.04
8927896990189400546_sc,170783.64
7057619270173145823_sc,168437.95
5331824853423371149_sc,67182.54
795095179956916361_sc,863243.0
1267102402908393111_sc,861314.0
9056306398022567511_sc,72567.96
8168905237138189237_sc,79716.875
5931663426436761518_sc,864214.3
7427039392043298266_sc,97742.0
6050210237765364136_sc,863382.44
942122331663188901_sc,91094.82
8443876293252505662_sc,166659.98
8090892555824842772_sc,863998.06
5947557942831954026_sc,862025.06
3813565370680129076_sc,861142.2
6340332995299337515_sc,857742.2
7036894050461026913_sc,813592.0
3127790930669958984_sc,144737.61
9052414567412999737_sc,856770.0
4736341228421513801_sc,20007.9
2826110451761597103_sc,73438.73
6681661807507799770_sc,863032.0
4015314193481060481_sc,858048.2
1562668868474603750_sc,10078.5205
667512456111170254_sc,14795.398
5718625828360892025_sc,93706.54
1471964221890160637_sc,102313.414
5238931908268995477_sc,136393.6
2591491096694465366_sc,850719.25
7953867450899854785_sc,864584.3
4740842789254017695_sc,42196.19
8697627082654228207_sc,864336.0
2336693179467297917_sc,17981.596
7213982978318277247_sc,862486.3
5287400985704447196_sc,863143.7
5576087451250547538_sc,860810.3
2204404598038228667_sc,853791.56
7477472573474232616_sc,123102.06
4334443951737554474_sc,78011.305
807895346272481084_sc,8619.032
5723204957805982788_sc,51596.418
7609088337167942409_sc,72286.52
7023104413517188775_sc,82353.73
2149625033671309761_sc,162670.25
6632139275722053807_sc,4647.304
1541348492359908718_sc,860858.06
7020995016919950352_sc,90557.85
6751297355406277522_sc,93430.19
2839906510129853958_sc,863789.7
112062008401468933_sc,67661.17
8806648007823085549_sc,150571.95
4042236725639814291_sc,91962.9
7501443420972381369_sc,98498.195
59765026191788126_sc,862772.7
7038638383831988290_sc,60848.76
8565170693479820222_sc,859931.3
847436224881833222_sc,90477.914
3636414169474431985_sc,139099.94
797141808357941374_sc,860129.3
7868905976252443251_sc,98223.07
8103252317771577283_sc,154195.27
7779403488531830830_sc,89898.375
4103298666912697387_sc,147943.11
6701065476369027510_sc,855526.7
2287413210605314995_sc,51306.844
8851475578095738090_sc,98621.15
2801687742364220621_sc,156239.25
5621434383036600252_sc,860196.0
6007684563700596604_sc,863198.2
8133051238549464634_sc,163194.94
3082988311010575788_sc,99461.02
4223567449343613272_sc,66241.57
2940029627823096714_sc,-3566.2546
6016171820967771497_sc,139316.5
963830504965871634_sc,861617.25
4401475365366328369_sc,32291.58
1076372462628067653_sc,154762.0
204085588907830333_sc,150834.34
6222409202985364955_sc,867266.5
1304468141911790683_sc,24777.9
3300977590784489374_sc,863010.8
8192838381019351908_sc,138176.89
1102757409710509265_sc,861104.3
4082754041902534021_sc,863623.56
4761871041943800769_sc,865471.0
5635120544020755613_sc,167215.19
4353423074563582023_sc,147637.08
7992118429867849957_sc,102592.914
5260572633544355615_sc,75345.43
7916922232995826947_sc,864405.5
2294933476988222448_sc,864452.44
1907666741651237565_sc,862956.5
8578939499872565054_sc,862269.3
7042268742948739210_sc,94536.94
8038821021760920537_sc,148268.58
2778059538583296827_sc,159862.2
6593226667915206295_sc,5866.8774
4746059227861984557_sc,89303.445
5269536610678765410_sc,839485.3
373731455699991505_sc,135151.08
5481262076507773614_sc,97248.63
3730093475842198407_sc,864810.5
438485249808473004_sc,862168.5
5767976867633815782_sc,84968.6
2211298611034506207_sc,119014.22
4628997412596717878_sc,3617.9138
1477440604111687356_sc,98173.51
2997551994079027710_sc,5419.058
245584565232143383_sc,852621.2
7412686395967048591_sc,112913.71
8038283800521022983_sc,32196.797
5743733587111107342_sc,75372.04
3176657581143820213_sc,859122.2
2976987151043127291_sc,861328.44
5050942642681127841_sc,57313.7
6334823217672812788_sc,47970.863
2210235863661489168_sc,93689.1
6788556450438459865_sc,16137.149
2691409133603739635_sc,10320.54
6157394961852044462_sc,163110.73
8348652988322187346_sc,782084.06
7783392133896390224_sc,107646.63
9141289601904544508_sc,26091.79
5144044818532851258_sc,11901.301
8905781900395393829_sc,862295.3
3716912871392194116_sc,170862.92
64811656904137407_sc,161935.14
6134954122341029492_sc,47887.137
4322437428255191333_sc,68877.13
6368303402104464023_sc,860904.3
361732102222419220_sc,862191.3
9086723913215682531_sc,72290.586
5096949135369842159_sc,751674.2
4896077677248443728_sc,3305.4836
4787845893404983648_sc,861984.7
1140798702223059257_sc,862626.56
8289842351314123737_sc,80342.43
5751095216159225298_sc,89200.93
2511109824904045950_sc,862714.0
4809623858536233123_sc,152862.64
5953045061119605849_sc,93734.07
9144574695099183848_sc,20843.201
1854451832181797285_sc,55975.64
1958968438148925877_sc,859233.25
4771756310861676930_sc,11029.749
2142985313103016862_sc,858892.2
2854794081307310900_sc,83690.15
4568730178680960587_sc,862038.7
4114596856774751499_sc,155115.83
2696777676548074476_sc,146869.42
6960986873303545386_sc,19779.479
8693289483760899880_sc,862996.8
3332727578935651153_sc,863371.5
50509145053718789_sc,172051.14
8624155857212245330_sc,866480.5
8812501235233269048_sc,865463.8
4532993870992793036_sc,115380.56
7186703988219923567_sc,73699.15
4609246935692846854_sc,860326.7
4572133616727313259_sc,15135.4795
8042801035749897661_sc,870375.25
4452663036913484197_sc,68904.68
8580519479206717961_sc,62121.152
8129147494375051511_sc,863833.75
7184322410851079587_sc,88778.5
89224304759728711_sc,6338.2324
129798448051703402_sc,136296.8
2176167556663496486_sc,7529.1196
6107221147616485358_sc,864915.06
1224093286870340012_sc,862934.2
2243025693881500309_sc,93206.79
5653030864791114632_sc,863788.94
3591337617526577857_sc,139609.92
3198442098737989261_sc,89104.805
4128175797992993038_sc,11850.03
8127617632107052495_sc,11247.585
3338610780782033905_sc,83267.09
6753846967412934877_sc,9446.398
3325373071668979217_sc,852655.5
5356598238757920644_sc,862476.06
8386336202037633111_sc,5095.844
4712633796118331272_sc,858559.7
7232419269532998327_sc,863566.0
8244233689163560310_sc,51840.098
8999960090058906772_sc,159650.3
5939467676602395398_sc,133715.95
8581953742918397005_sc,491133.16
2674888143427707659_sc,171867.11
2547474656657936010_sc,166510.88
3994935129756730165_sc,154953.11
7023159574025051598_sc,14422.23
613523228700653803_sc,162554.39
8496836974456787014_sc,126579.66
9089445172662375780_sc,73756.586
6293276052735932580_sc,863251.56
3477408049682507616_sc,171781.64
1073912258786431022_sc,163803.98
536857764206667433_sc,105019.836
4987043240839171740_sc,713.21014
921911702270127092_sc,157270.25
8385649378962329493_sc,839666.5
830762281447828124_sc,19395.47
4578302325272679232_sc,64060.01
2397747348791666611_sc,83007.0
3972881349660473103_sc,168061.83
1968044216665119104_sc,863878.7
6512438787885062921_sc,4789.9614
190889407217383491_sc,50535.73
8676609748489000555_sc,74475.31
8749981611391394927_sc,150740.4
5933571248015918190_sc,866944.0
2337294426057476015_sc,146777.02
4057615156025721548_sc,160809.14
276982552122260851_sc,864046.8
1940378943746011822_sc,67483.12
5120290748622854791_sc,106012.23
9128022734218570131_sc,167684.84
9218014983121488216_sc,10191.086
936149582928500061_sc,6148.386
3241273275332172589_sc,459828.4
36196995244594655_sc,53064.074
1225017218815726073_sc,401512.16
1441736983937306368_sc,132422.47
5363286645071187665_sc,864448.3
8348191919647618084_sc,100195.74
3104236055197817124_sc,861554.8
1596115203255496620_sc,15396.809
8214563943004274682_sc,93790.94
2152084151511889739_sc,53727.473
3843936691761100041_sc,144621.62
1284997452250181079_sc,15305.005
797577998904837241_sc,62580.676
1858508248339326254_sc,91330.37
6347874741500380855_sc,63828.957
1314278483812082904_sc,508427.9
82177009594813499_sc,866392.75
2822892798791313371_sc,84717.195
6593251433175479681_sc,83980.86
474783702921068157_sc,1245.2802
5302814740319763948_sc,859726.3
3325487061357109075_sc,508244.16
6083735434529825301_sc,9707.885
2116047178562236848_sc,94034.27
8665684533447094628_sc,861194.25
7320125035524958896_sc,132936.69
2154749635155667250_sc,97499.5
8786374082110821839_sc,8187.8257
3000226998187219277_sc,866384.7
315707250234831143_sc,89423.25
5842845643885021192_sc,437280.25
5216717493597588173_sc,161324.5
298453514250116396_sc,62777.28
5481063336637854750_sc,862551.0
506995664048161482_sc,51150.22
8491317528077041793_sc,38780.27
4911791893132729890_sc,3390.802
7828687292182682215_sc,863577.56
8924773175464604724_sc,15053.355
2199911478412492881_sc,106263.72
1717702957468811542_sc,157633.23
7251725611978047495_sc,67635.96
831070114763697261_sc,146628.36
5666281220399518118_sc,9703.644
2851149290642740789_sc,138832.7
6618281722915172882_sc,863002.94
8174279646660627945_sc,10148.453
7144171157539974375_sc,859559.5
9085648781788758108_sc,847244.3
3126504512603997283_sc,140052.02
4760845483129279175_sc,8364.242
8722285499759806926_sc,470113.9
6850944921636317593_sc,9680.401
2099273679531423630_sc,76011.266
4766854287951735617_sc,61272.125
6513578138061698776_sc,102520.44
6133485818545338023_sc,88008.46
8772279225125765232_sc,861895.44
2984110737777275386_sc,862736.0
4219767512064618663_sc,146515.06
4328683503925722141_sc,125180.06
5090830961196892606_sc,23142.97
7878356447041771622_sc,8390.965
8708101481945737884_sc,503370.97
8525137337730801977_sc,65591.13
4759526801119075832_sc,168504.27
9089423483023822784_sc,9905.414
4503345357500119179_sc,504274.5
8264421384363274127_sc,61429.08
688936899019219373_sc,859250.0
2952960166103638529_sc,55702.375
3056587812569602794_sc,862688.44
8407428554758013336_sc,99185.69
8972999656171897645_sc,20034.404
359502873818850916_sc,68710.47
8331874418381466451_sc,858153.75
5754357365359891201_sc,22373.555
6706183555712080915_sc,162901.61
2004498235072794179_sc,168531.44
1406154790957750222_sc,12779.828
1865623814393470470_sc,122323.195
4465178579156682821_sc,158670.77
2820741877494727148_sc,145187.94
8251537260933592650_sc,859870.25
342207121928740953_sc,83020.555
8078285199289135855_sc,61626.36
5088289517478304879_sc,861140.44
7300531742821708620_sc,4929.0366
2233616753731118604_sc,157297.5
8555339927831356642_sc,153658.33
7023375947471319698_sc,132308.16
5734361501745299594_sc,862674.06
7979251586117229183_sc,426570.84
5738160287067302220_sc,168573.81
7640905536607367111_sc,47087.582
1281990327706675878_sc,150481.03
5125016379301911894_sc,85605.15
1705539878880219836_sc,121067.23
5746039553909348556_sc,157201.7
2230795774949471102_sc,74271.96
4471451710246053778_sc,48068.184
569745785892895095_sc,123395.15
2884843182151847519_sc,62445.25
4263638401554361913_sc,89054.02
981136109558628071_sc,100335.75
2997271907822082166_sc,861034.8
6711205342412102590_sc,15222.251
8740761481901166862_sc,862153.0
8561428867479441093_sc,862221.0
3326784698414206307_sc,148902.55
5173500770827162004_sc,79353.836
1840122757544832008_sc,557.0737
3728637837160542327_sc,863826.94
8716392610193454693_sc,15355.606
8246558237074825114_sc,81008.03
3923879744727156743_sc,82137.96
7088234583185045244_sc,46386.562
3310331775333088887_sc,156968.5
4948796205427870258_sc,844511.5
4878125665593817317_sc,61238.668
1862831447297054840_sc,864488.7
7272142555203231914_sc,159800.11
3077011957928787777_sc,66746.69
9065837595266658919_sc,509382.4
3702650137409306677_sc,93687.96
554740740103764741_sc,863248.56
3982226770871788214_sc,862019.56
9111766411627421285_sc,865342.25
8276093447290201521_sc,36482.74
3007464399010435974_sc,862292.3
2893515522625314454_sc,113409.94
7296452028594907068_sc,855786.2
7597091505549386452_sc,513280.4
5003624026211502835_sc,857465.75
2364013226598286500_sc,463696.97
3928684915976407850_sc,864023.44
8897949894363343409_sc,860177.25
6574907941173058513_sc,847190.94
4656681580596970273_sc,860062.0
2563504413716696953_sc,62208.316
7427013393198671525_sc,861136.8
7752550920871987073_sc,139462.73
2070066821149527185_sc,146636.88
7399458830273487898_sc,89520.836
3707993450506122678_sc,862854.8
3945153951788442354_sc,862977.44
9056362185824245004_sc,859673.3
2542755738903806183_sc,863374.94
8720830905097524440_sc,8149.8726
8581154185696261806_sc,161627.73
288155813523661718_sc,70810.52
2468263574690435421_sc,473912.4
298577223127518497_sc,30720.469
6047782006446441173_sc,26565.686
8733529816971143174_sc,97147.53
3003488368161291583_sc,75639.03
8816700769215753985_sc,498430.0
3473321945661988743_sc,870060.7
5354337489051252934_sc,502563.78
2842250735576002338_sc,859888.7
7037826290984270177_sc,862839.8
7294266613897266040_sc,859543.3
1223765481224877305_sc,53281.754
386679033710023988_sc,862947.75
6125110185749817695_sc,147667.11
1753294224937513217_sc,506252.25
1168842565962554593_sc,150248.62
5898010334087645658_sc,122127.75
4056948251705087110_sc,-524.8217
2957425230072265910_sc,865789.0
1598845188422854482_sc,84810.836
8250080710941297503_sc,171807.17
6537099623644367185_sc,77539.38
2023284118384005913_sc,70481.26
7318435179124085377_sc,93455.71
32505652951583369_sc,864585.94
8818749413760125646_sc,865499.0
4529733231933250699_sc,477039.53
7477924333722066154_sc,61258.746
3705332656979606371_sc,84548.67
5608055476238328614_sc,859799.5
4229439172264091754_sc,85034.49
5293197310973335968_sc,67503.305
809983666052357926_sc,69013.445
3071946767931410406_sc,166024.45
4452291630643789811_sc,483304.75
8148610266993068424_sc,89825.0
8513580736681594182_sc,55566.062
503604853278410995_sc,476836.84
6439048818364197466_sc,110587.02
3377143084401664449_sc,114010.79
8132780250700128733_sc,878442.5
163325325054012119_sc,97701.836
7562926045122689340_sc,132757.77
2338128609445524331_sc,96706.19
7565153902779786302_sc,32952.785
6028091876887615726_sc,862075.0
1920605663631223181_sc,507742.6
7255016650058634420_sc,863468.7
9178496874586382632_sc,863938.3
6946152641343716340_sc,138872.92
1216625704327467492_sc,854010.25
8197381498810224790_sc,93390.055
4818557460719121499_sc,861344.25
121371318584760296_sc,647398.7
7955715174153591100_sc,863733.94
3072483719152054901_sc,859726.2
1784107580013768135_sc,96674.96
8892651928116971915_sc,83414.44
3138516075042941823_sc,71108.04
25670965500397457_sc,851841.5
2390027063975737730_sc,865187.5
3818182259452326823_sc,158566.9
3207638728920536364_sc,106706.25
5990210914350416481_sc,104678.41
8911176620807624480_sc,19468.002
1982420507595628905_sc,120970.63
6213870285319320688_sc,155346.8
3922398700045800204_sc,84043.96
7407799207241865586_sc,862665.3
9029075447522810280_sc,866194.0
6594705902295818043_sc,168940.98
977040030613207134_sc,26799.242
7971356762171235949_sc,14752.582
1676389822709134182_sc,863829.75
3439643752184427414_sc,81958.34
4348140653404221746_sc,864155.7
3441495332270459345_sc,89282.625
651611518576001851_sc,474472.34
6711668602500513038_sc,78038.27
9174250169310824600_sc,125402.57
8529980921465336576_sc,75355.836
8888295067656194695_sc,863447.75
6092529945162903870_sc,856582.8
7886043032967556759_sc,389834.53
183029715078207463_sc,112787.1
108957208551020624_sc,91454.875
1516767538546417390_sc,89445.93
8835822899795296333_sc,17248.572
1794487498818075329_sc,864009.7
4995070122487091796_sc,54287.047
2296071240193921160_sc,99094.09
1790394733534843918_sc,474170.9
2417919618169884874_sc,135100.12
5291541359811327180_sc,859335.5
592759522176873071_sc,864951.7
3888007445108376779_sc,862332.94
8096440792869708542_sc,860902.5
8747166577399067502_sc,852573.94
2565798875820862052_sc,863871.7
2009862531564548860_sc,856152.0
3576500621959784061_sc,463521.28
4802405629060206321_sc,91283.625
2581525548213772009_sc,862377.06
3159600136348575202_sc,8225.864
4919503699883426093_sc,62004.42
3927461649663262474_sc,862910.2
2700956379530769786_sc,91514.44
5414213452782069416_sc,851064.5
5072358746693490564_sc,864507.06
6689029106945701415_sc,116545.164
1191432528698015940_sc,862900.94
1741108928559060273_sc,499625.5
5769671564848574659_sc,14095.3
5286734814851107222_sc,863370.5
8753442528620021166_sc,833034.5
3605724693311016795_sc,459030.16
3016022265479246747_sc,135086.69
7554909477573260495_sc,89419.69
3124498993992623010_sc,82874.945
4397541926568174072_sc,82201.07
98514139196288069_sc,858762.2
2787951144370511404_sc,7847.4043
2908439199785850011_sc,88476.77
1496457801923172959_sc,20352.178
831385244701139572_sc,89377.74
7844284953550508057_sc,1363.9054
4746699492523150145_sc,75300.4
6137621869681655382_sc,862070.7
8846767524747210698_sc,14760.133
454446095361871908_sc,863271.94
8965291393468248315_sc,132753.17
4504742356586210307_sc,861319.0
5171228106958022545_sc,864325.56
3834642583002037711_sc,140143.19
3275434034890902809_sc,129145.5
5671270552562341752_sc,107050.99
8412666775569579418_sc,433284.4
7963867617961809778_sc,14594.237
5940583615385041666_sc,860066.56
4298595554025336919_sc,863241.06
1326762326875189235_sc,503785.9
7445828139309261809_sc,861963.94
2861417129893063763_sc,143585.55
282798983285764872_sc,840672.2
8729846965056953658_sc,856160.7
2218792373852568666_sc,865179.3
2834413065405024570_sc,75983.06
5178831295097850239_sc,860803.7
8231347462705630167_sc,80147.93
4919047466173098601_sc,48832.55
2423866257149869247_sc,860947.0
2228652024426202081_sc,151074.2
2813479873077609691_sc,861876.3
694039352284485075_sc,75513.055
2072073910800239779_sc,44806.074
7331869630825696896_sc,145583.39
8152993631208890431_sc,70692.74
8684672231088330537_sc,3572.0852
5648226629629963019_sc,859176.7
127900995837466186_sc,3121.931
7185222386098577599_sc,88648.836
1009393477282049892_sc,429961.4
2666484891774887305_sc,145499.38
248259091779480683_sc,116169.56
2871313927223629290_sc,861986.56
7881697816142029633_sc,99570.914
7234627084256438925_sc,864735.5
4601820852929932131_sc,146419.55
6748675483779601909_sc,862352.8
7063606947057613861_sc,61638.05
2890571723849774497_sc,861459.94
7611621784044682261_sc,859060.8
4581100088743704900_sc,85272.78
4308215179542624949_sc,164172.94
8729966768772207934_sc,862256.8
352176947034350294_sc,12269.185
791047427518356176_sc,858006.8
7946633524044692850_sc,860393.25
5985457339412275243_sc,118501.445
8847990609820672712_sc,168442.92
5008484366532706553_sc,155110.38
3699728312334831011_sc,43603.027
4877465702406902648_sc,862363.2
3230600068982141043_sc,75177.9
2421096054645644667_sc,20363.203
6003806432356562830_sc,81905.125
6028786198668205856_sc,466976.66
8403398237177057774_sc,146033.56
2102522949393563507_sc,83353.09
591982906929094656_sc,866944.7
3680033462891716635_sc,863832.7
5714203342125943795_sc,102749.25
2887272154456303454_sc,122006.29
4560389294717540109_sc,862549.8
4953888795236561079_sc,859389.0
7573659242123953077_sc,135458.31
7646167008282349171_sc,139216.73
1612374064642886146_sc,79715.73
9164833743893558975_sc,98921.82
4544925376231913946_sc,129765.52
8845445580625032609_sc,862650.8
397505350110324934_sc,468724.47
6484365430811268220_sc,72479.69
1666510175387563287_sc,83324.914
1875808600665601867_sc,105861.46
2034933223734684539_sc,17780.037
2927674564089360422_sc,148665.3
8719508587235931737_sc,859974.7
5046486836216899839_sc,112935.87
606735229626846698_sc,71801.27
7662049924315989182_sc,850097.0
6719826950102102969_sc,109083.01
2390351271325228288_sc,862744.2
2602269638792054537_sc,134405.42
3132736077019169569_sc,60303.8
1671471573548934194_sc,855642.5
5957561928640118174_sc,859831.2
